id,cltv
90667,48469.72040880291
90668,97887.60604596222
90669,54664.980960885136
90670,49961.335379236014
90671,131521.27233291892
90672,127411.46983330903
90673,88025.76932654405
90674,126209.64669975065
90675,48665.82886151748
90676,47960.03890485449
90677,148100.94600132015
90678,49654.732478554564
90679,147103.08665173117
90680,51705.22732465247
90681,136032.59480127087
90682,133527.76173573325
90683,102876.92787940928
90684,133054.77295388866
90685,48533.84614932223
90686,122553.25428661279
90687,102870.87283877496
90688,47348.45054158606
90689,51776.5714971955
90690,119600.83093085227
90691,117823.62997126763
90692,137195.8330624628
90693,126553.63370045958
90694,95358.56257620573
90695,131807.06452154726
90696,131326.20359738817
90697,50859.65483307831
90698,87352.44610550927
90699,49332.33723402787
90700,50913.093380292135
90701,115308.68267928026
90702,93324.76784876676
90703,144340.95086029248
90704,121336.41121661186
90705,150028.56806993202
90706,141304.6866830266
90707,111421.80155674071
90708,117408.52881043748
90709,150245.0486948914
90710,124556.54903904974
90711,53691.545179095774
90712,123148.45138157709
90713,133481.9861616097
90714,121390.3686027466
90715,113274.7161355342
90716,97163.57299692457
90717,154906.18404281646
90718,50510.96200264114
90719,53054.43442594311
90720,122352.08287932668
90721,96277.54412575654
90722,53227.95288666073
90723,119500.75922897304
90724,51789.33251453274
90725,135683.11802207452
90726,103484.01048056653
90727,51916.802395400126
90728,87705.58862744723
90729,107691.34260642022
90730,52487.21448584109
90731,82852.28842125554
90732,115869.61045085956
90733,56030.98985454487
90734,123793.06332672577
90735,107583.92212273553
90736,121091.37154642423
90737,108063.23265003657
90738,147319.67603007588
90739,115580.02399588338
90740,147978.481191859
90741,145837.62299389276
90742,131560.9394303208
90743,90505.399446113
90744,150124.85094894655
90745,81665.02852145009
90746,47271.40138133989
90747,95939.44937657024
90748,52222.12388401176
90749,45039.269262556685
90750,122319.96170454568
90751,52395.20204975331
90752,95683.63178548712
90753,58612.49379907342
90754,148944.22962195612
90755,101292.68356946949
90756,121246.14719207029
90757,47505.59594076943
90758,140214.45548743044
90759,124258.46340749948
90760,119471.7254120711
90761,104912.12185549556
90762,49995.8416393096
90763,120592.24972945181
90764,53340.80516003068
90765,51469.50617855016
90766,54221.27532604254
90767,120500.7852756391
90768,45550.35068995842
90769,138694.71460849122
90770,141367.73573783512
90771,100789.01230276775
90772,101056.969605705
90773,110766.06679681159
90774,97774.17850523785
90775,104115.3827153529
90776,56371.30105708627
90777,107422.93130847914
90778,125865.90715159685
90779,137602.33455542114
90780,48168.22908658268
90781,159671.69827210373
90782,129774.12583712157
90783,51109.33923688615
90784,127236.47414942211
90785,61946.810318155476
90786,120205.77247537466
90787,100681.800633535
90788,117465.26667304663
90789,46535.94518469626
90790,63712.29580224256
90791,57574.651935180984
90792,125558.24292520323
90793,154149.87230990082
90794,49521.74809217648
90795,51238.56943375706
90796,47025.098150074205
90797,92658.98389008609
90798,121717.57181508435
90799,113846.59950948684
90800,47301.38640887398
90801,117322.08617817829
90802,51388.05583489752
90803,129951.43864396925
90804,56266.229766399614
90805,138041.81670538202
90806,46301.23535427333
90807,152283.81851144653
90808,108752.8086904409
90809,47846.24296018135
90810,135253.8935828079
90811,125899.9791266435
90812,125458.87941799231
90813,126210.91471790365
90814,51724.64025403181
90815,46748.8526194196
90816,97797.63112364803
90817,124305.95169832138
90818,99218.42151667995
90819,51697.491035260726
90820,127697.2528721604
90821,47842.938220758384
90822,111598.01378701456
90823,110496.87397403739
90824,151053.39506457763
90825,115202.68199750414
90826,108018.22772173872
90827,139237.8564515463
90828,113360.87720388075
90829,97922.03965832226
90830,47018.99001130216
90831,130261.50382489254
90832,48593.31283088484
90833,52655.83766608419
90834,52326.234361353316
90835,110765.52414702086
90836,49381.9583685446
90837,104315.98531971578
90838,135932.62708491128
90839,51246.99597301525
90840,115161.85304076434
90841,135824.89931092737
90842,48312.075855891875
90843,108975.01112653871
90844,143722.85922610626
90845,64605.40944037616
90846,135902.88074752328
90847,122833.4996929281
90848,113785.54561939524
90849,100777.79501228419
90850,123635.7806989678
90851,156374.9834581661
90852,51868.33056452773
90853,125225.6440889402
90854,104981.01490444868
90855,49199.9362980696
90856,117048.058218825
90857,121693.4551924202
90858,49209.67045036069
90859,111545.29637102649
90860,119783.9486342092
90861,156110.66302105435
90862,91541.30102372557
90863,105765.59582566374
90864,51324.90344051205
90865,116139.6919636924
90866,111089.64471572696
90867,55696.96829836749
90868,134289.74801279162
90869,127735.83517053563
90870,58483.85620646474
90871,140605.00800640445
90872,151502.38494233746
90873,47273.054915822344
90874,55211.007105515615
90875,108662.26781503361
90876,153674.98571120203
90877,54239.33849171478
90878,108007.82383930881
90879,92265.39247218022
90880,127055.2069863239
90881,96747.22471589397
90882,132861.36091384513
90883,112752.33124188674
90884,113943.33107897549
90885,141974.19655947282
90886,129453.27197034803
90887,50747.17375637895
90888,112876.19364517648
90889,137254.7894492466
90890,129669.2338453772
90891,51361.75220956786
90892,158489.26437301526
90893,133778.06686557946
90894,128534.45754231504
90895,141830.03503921215
90896,123509.38908471973
90897,102159.61520940444
90898,51368.41594296112
90899,57443.28253773981
90900,136703.40894866077
90901,129063.96746387708
90902,62115.328790450236
90903,104080.36384017294
90904,100199.37041998788
90905,117619.99499666507
90906,61213.48833908305
90907,63170.37512049373
90908,100370.92615587212
90909,86800.0868859802
90910,118842.37017394579
90911,145634.24940497865
90912,52315.59322851474
90913,131911.40480589867
90914,51490.13366039151
90915,55458.74185012703
90916,113492.98425017038
90917,116995.37807385481
90918,44909.87267342865
90919,122288.25045996296
90920,116627.00297000413
90921,51989.76014706705
90922,53719.2348956412
90923,134844.99444358173
90924,95358.56257620573
90925,51790.29705273258
90926,48602.69432285127
90927,54101.936345833456
90928,116193.88763805307
90929,49631.64972492006
90930,135915.07789002935
90931,91576.26852313834
90932,125075.13560739148
90933,95005.2428444903
90934,115759.24483676505
90935,104435.07308206998
90936,153110.1031870048
90937,55064.21639555272
90938,113653.4987859551
90939,105172.81460007327
90940,152706.11147660622
90941,58970.792505639925
90942,146731.17811459655
90943,49889.216933806005
90944,101433.7930265338
90945,129834.1073319578
90946,101197.29824756572
90947,54747.53355046605
90948,47198.56386699127
90949,56580.96118163777
90950,120151.46498186537
90951,132083.09188271157
90952,100062.20532903276
90953,160059.02683559567
90954,129549.32505100491
90955,136261.63141181873
90956,54592.60401399185
90957,123025.50820025496
90958,48081.16108203742
90959,55668.998627465975
90960,49408.52113161025
90961,117423.81449501356
90962,109639.59058661674
90963,48718.441293412616
90964,125649.10074856333
90965,136723.73435293586
90966,131203.87751158496
90967,121157.31007229947
90968,127368.0643425308
90969,93344.85156043136
90970,109617.32695663246
90971,106966.53531067388
90972,125318.99045092249
90973,47850.695959461475
90974,117356.62890011989
90975,121298.9947923536
90976,107347.28034178712
90977,101873.50889993922
90978,59973.52017356611
90979,55621.37027216307
90980,53806.45435465481
90981,108296.66562223563
90982,142693.31530921548
90983,98369.0781946501
90984,105027.94378358981
90985,99349.43057038999
90986,56233.49803484976
90987,49617.42984255581
90988,53436.07891360563
90989,93608.70813102502
90990,147276.8213358526
90991,55256.19753638013
90992,51024.4593762492
90993,51286.022212355354
90994,52282.31782647291
90995,46386.88658175283
90996,125794.66150318613
90997,50242.92622390867
90998,122284.46387740923
90999,93314.29600210694
91000,146130.59328514
91001,120744.37646589612
91002,46923.98183923232
91003,63058.34060139996
91004,118008.94107122175
91005,142739.39726600127
91006,50981.075650362865
91007,112454.2653510608
91008,50596.90484931394
91009,155108.24513102576
91010,112087.65952798992
91011,100747.92292416698
91012,141281.704632585
91013,56389.867369913365
91014,47470.700462545035
91015,138571.0652724001
91016,47279.03882667991
91017,119933.78595169718
91018,48257.76572595538
91019,125250.91442612518
91020,121279.99472045936
91021,156725.50578737928
91022,132501.4958382523
91023,147079.0280181357
91024,142562.44106352475
91025,58981.30383846768
91026,91756.19034604752
91027,94900.00679537441
91028,51211.387763623
91029,55777.03680894837
91030,109602.25609686307
91031,48099.10217718818
91032,94391.61441607695
91033,55241.46108879322
91034,51579.113117752844
91035,120927.7481743643
91036,143806.60925148468
91037,147626.3138747571
91038,119866.64953253794
91039,161379.46324644308
91040,157272.01602169056
91041,54881.780117210044
91042,51705.22732465247
91043,53718.361985518815
91044,130379.26455793837
91045,49379.10976696698
91046,49699.504883716334
91047,101195.50199668208
91048,100840.22564609049
91049,154044.41574983275
91050,116949.19721210666
91051,147152.62541665125
91052,125970.283211931
91053,143286.23530522833
91054,51042.0980291204
91055,118148.28513344013
91056,141108.25963666826
91057,95110.9549463449
91058,146658.5021278995
91059,97185.3451824325
91060,51245.26451208741
91061,128639.91681154378
91062,102446.0813413155
91063,136101.04608367724
91064,95083.78827043853
91065,102961.38770857462
91066,135775.81793937035
91067,53398.77499704181
91068,47167.68678645548
91069,122032.0859775139
91070,114768.53786871111
91071,115697.62018180054
91072,133605.0649682907
91073,92670.57435891716
91074,91471.43443247685
91075,49644.51028795098
91076,136531.47939770366
91077,52232.01627398483
91078,48507.35254604218
91079,123074.84824167177
91080,102411.63585728232
91081,120413.7371331423
91082,48143.25752480363
91083,93481.08830818985
91084,53121.56956983224
91085,136895.2646894734
91086,45813.90767100906
91087,124488.88950557879
91088,47660.470782393444
91089,55746.05593964015
91090,136598.82024730538
91091,146941.97563902364
91092,111664.69172631972
91093,157114.51253319194
91094,136693.79412159836
91095,52915.32954814215
91096,55139.824705897234
91097,136694.8613858575
91098,134179.93172910676
91099,51095.49016403424
91100,47169.18975620456
91101,49662.43874896548
91102,110157.19207625499
91103,130941.89215142591
91104,122944.88498369759
91105,92884.58804338344
91106,111984.49024952188
91107,51164.11951644489
91108,45191.95082547696
91109,126045.86891106068
91110,50012.62123412192
91111,95005.2428444903
91112,126294.76582418647
91113,118576.69583875316
91114,56542.134647773564
91115,112486.31908160294
91116,129152.36536590711
91117,50934.82839092289
91118,157156.4572371691
91119,138188.01958873228
91120,125579.89972444775
91121,112555.54834246053
91122,105696.9825016853
91123,63592.414833110786
91124,144602.84901741805
91125,94017.75151781959
91126,138732.70774162188
91127,125577.8730403696
91128,48742.43434501017
91129,154917.24512724794
91130,45812.816379681026
91131,113138.48250310306
91132,141517.05452050793
91133,49489.80114490689
91134,47575.7863436254
91135,119904.58936981543
91136,62970.34274268533
91137,101166.0383077166
91138,97336.42597627081
91139,105757.78568204219
91140,122722.72965452759
91141,119100.80856309831
91142,96277.54412575654
91143,51663.134304679465
91144,47470.700462545035
91145,141369.51815851452
91146,44867.934311980556
91147,120198.72560037466
91148,154861.27304639778
91149,124024.48497665586
91150,92894.87860869398
91151,157240.88531193417
91152,150566.6558556498
91153,48150.98424721393
91154,49024.13135313695
91155,47611.68949683667
91156,45449.900463215134
91157,50168.0160541777
91158,140159.84102714545
91159,91530.85492472109
91160,53273.60549564849
91161,107753.71985203918
91162,47392.57579012119
91163,109985.80105737073
91164,123740.76399673076
91165,47540.87118292993
91166,49732.1776019516
91167,49569.41123088481
91168,49933.793193599384
91169,117448.16836574822
91170,53183.97659334038
91171,88233.1598687644
91172,97083.74240679515
91173,96826.9877760094
91174,105779.16851076452
91175,95282.20540910767
91176,114692.93847825093
91177,45111.70625052943
91178,131937.45067105244
91179,123230.56995872597
91180,100859.0328333787
91181,50424.15449924489
91182,53917.65210799534
91183,95143.40223753767
91184,129203.88890985283
91185,48723.409354682575
91186,168090.5055180792
91187,108208.67834987293
91188,98701.71806361122
91189,110842.57046715409
91190,133154.9712463931
91191,48128.3048947472
91192,138273.33375412517
91193,95370.12728907535
91194,145794.95440556138
91195,125601.1788966083
91196,132949.60352188477
91197,50127.74873572805
91198,108378.77511637975
91199,46867.53820754512
91200,48998.64459047337
91201,104193.8418963551
91202,138685.08284734713
91203,45713.08798848653
91204,135538.70793943183
91205,128437.744437193
91206,49045.796329762044
91207,52241.61513917161
91208,172341.05684153922
91209,113360.87720388075
91210,108417.97288413349
91211,128388.97378622601
91212,151811.25137302035
91213,115456.17924585476
91214,138516.54765193292
91215,48754.56683403117
91216,115439.69319708057
91217,108032.86025986922
91218,101010.32579972089
91219,54434.33747293516
91220,150781.17487311893
91221,113731.00416474245
91222,52133.201688184025
91223,88590.67463606244
91224,53095.668764424714
91225,50800.280220721426
91226,45786.40179883523
91227,127605.44996845999
91228,144757.08985214814
91229,116237.77977761583
91230,102781.6582395093
91231,86002.38404746335
